filename,true_category,true_label,predicted_label,correct,windows_flagged,manipulation_type,region_start,region_end,exact_boundary_start,exact_boundary_end,position,confidence
rasa_Hindi_Male_053_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.0,82.0,end,0.9999
rasa_Hindi_Male_053_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,30.0,30.0,mid,0.9998
rasa_Hindi_Male_053_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,30,80,30.0,30.0,mid,0.9998
rasa_Hindi_Male_053_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.9999
rasa_Hindi_Male_054_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,0.9998
rasa_Hindi_Male_054_audacity_mid.wav,audacity_mid,1,1,1,2,noise_removal,40,80,41.5,42.5,mid,0.9995
rasa_Hindi_Male_054_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,20,70,24.0,24.0,mid,0.9995
rasa_Hindi_Male_054_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.5,1.5,start,0.9998
rasa_Hindi_Male_055_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.5,83.5,end,1.0
rasa_Hindi_Male_055_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,32.0,32.5,mid,0.9989
rasa_Hindi_Male_055_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,20,60,20.5,20.5,random,0.9986
rasa_Hindi_Male_055_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.0,1.0,start,0.9996
rasa_Hindi_Male_056_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,87.5,88.0,end,0.9999
rasa_Hindi_Male_056_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,32.5,33.5,mid,0.9999
rasa_Hindi_Male_056_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,0,50,0,50,start,0.9991
rasa_Hindi_Male_056_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9998
rasa_Hindi_Male_057_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,83.0,85.5,end,1.0
rasa_Hindi_Male_057_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,32.0,33.0,mid,0.9997
rasa_Hindi_Male_057_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,0,40,4.5,5.0,start,1.0
rasa_Hindi_Male_057_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,4.5,5.0,start,1.0
rasa_Hindi_Male_058_audacity_end.wav,audacity_end,1,1,1,3,noise_removal,70,120,72.5,74.0,end,0.9999
rasa_Hindi_Male_058_audacity_mid.wav,audacity_mid,1,1,1,4,noise_addition,30,90,30,90,mid,0.9994
rasa_Hindi_Male_058_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,20,70,21.5,23.0,mid,0.9993
rasa_Hindi_Male_058_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,2.5,3.0,start,0.9999
rasa_Hindi_Male_059_audacity_end.wav,audacity_end,1,1,1,3,noise_removal,70,120,73.0,74.0,end,0.9997
rasa_Hindi_Male_059_audacity_mid.wav,audacity_mid,1,1,1,2,noise_removal,40,80,42.5,42.5,mid,0.998
rasa_Hindi_Male_059_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,0,50,0.0,0.0,start,0.9996
rasa_Hindi_Male_059_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.9997
rasa_Hindi_Male_060_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9995
rasa_Hindi_Male_060_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.5,32.5,mid,0.9985
rasa_Hindi_Male_060_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,30,80,31.5,32.5,mid,0.9992
rasa_Hindi_Male_060_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,20.5,21.0,start,0.9984
rasa_Hindi_Male_061_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.5,84.5,end,1.0
rasa_Hindi_Male_061_audacity_mid.wav,audacity_mid,1,1,1,2,noise_removal,40,80,45.5,45.5,mid,0.9992
rasa_Hindi_Male_061_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,60,110,62.5,63.5,random,0.9997
rasa_Hindi_Male_061_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,4.0,4.5,start,0.9999
rasa_Hindi_Male_062_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,1.0
rasa_Hindi_Male_062_audacity_mid.wav,audacity_mid,1,1,1,2,noise_removal,40,80,45.0,46.0,mid,0.934
rasa_Hindi_Male_062_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,70,120,70.0,70.0,end,0.9929
rasa_Hindi_Male_062_audacity_start.wav,audacity_start,1,1,1,1,noise_removal,0,30,0,30,start,0.9886
rasa_Hindi_Male_063_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.5,82.5,end,1.0
rasa_Hindi_Male_063_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9998
rasa_Hindi_Male_063_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,50,90,56.0,56.0,mid,0.9991
rasa_Hindi_Male_063_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,12.5,13.0,start,0.9998
rasa_Hindi_Male_064_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,87.0,87.0,end,1.0
rasa_Hindi_Male_064_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,30.5,30.5,mid,0.9999
rasa_Hindi_Male_064_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,50,100,52.0,52.0,mid,0.9995
rasa_Hindi_Male_064_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.0,2.0,start,0.9999
rasa_Hindi_Male_065_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.0,81.5,end,0.9999
rasa_Hindi_Male_065_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.0,32.5,mid,0.9992
rasa_Hindi_Male_065_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,50,100,51.5,51.5,mid,0.9996
rasa_Hindi_Male_065_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.0,1.0,start,0.9999
rasa_Hindi_Male_066_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,84.0,84.5,end,0.9996
rasa_Hindi_Male_066_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9999
rasa_Hindi_Male_066_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,50,100,51.5,53.5,mid,0.9999
rasa_Hindi_Male_066_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,4.5,5.0,start,1.0
rasa_Hindi_Male_067_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,90.5,90.5,end,0.9999
rasa_Hindi_Male_067_audacity_mid.wav,audacity_mid,1,1,1,4,noise_removal,30,90,37.0,37.0,mid,0.9998
rasa_Hindi_Male_067_audacity_random.wav,audacity_random,1,1,1,2,noise_addition,0,40,0,40,start,0.9968
rasa_Hindi_Male_067_audacity_start.wav,audacity_start,1,1,1,1,noise_removal,0,30,7.5,7.5,start,0.9998
rasa_Hindi_Male_068_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9997
rasa_Hindi_Male_068_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,33.0,34.0,mid,0.9996
rasa_Hindi_Male_068_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,30,80,33.0,34.0,mid,0.9996
rasa_Hindi_Male_068_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,1.0
rasa_Hindi_Male_069_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,0.9999
rasa_Hindi_Male_069_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.0,32.5,mid,0.9998
rasa_Hindi_Male_069_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,0,50,0.0,0.0,start,0.9987
rasa_Hindi_Male_069_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.9998
rasa_Hindi_Male_070_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.0,81.0,end,1.0
rasa_Hindi_Male_070_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9999
rasa_Hindi_Male_070_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,30,80,30,80,mid,1.0
rasa_Hindi_Male_070_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,3.5,4.0,start,1.0
rasa_Hindi_Male_071_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,86.5,86.5,end,0.9999
rasa_Hindi_Male_071_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9992
rasa_Hindi_Male_071_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,70,120,80.0,80.5,end,1.0
rasa_Hindi_Male_071_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9999
rasa_Hindi_Male_072_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,83.0,84.0,end,0.9998
rasa_Hindi_Male_072_audacity_mid.wav,audacity_mid,1,1,1,2,noise_addition,40,80,40,80,mid,0.9967
rasa_Hindi_Male_072_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,0,40,1.0,2.0,start,0.9998
rasa_Hindi_Male_072_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.0,2.0,start,0.9999
rasa_Hindi_Male_073_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.5,82.0,end,1.0
rasa_Hindi_Male_073_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9994
rasa_Hindi_Male_073_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,20,70,20,70,mid,0.9995
rasa_Hindi_Male_073_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.0,1.5,start,0.9999
rasa_Hindi_Male_074_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,87.0,88.0,end,0.9999
rasa_Hindi_Male_074_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9997
rasa_Hindi_Male_074_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,50,100,50,100,mid,0.9999
rasa_Hindi_Male_074_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.5,1.5,start,1.0
rasa_Hindi_Male_075_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.5,83.5,end,1.0
rasa_Hindi_Male_075_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9993
rasa_Hindi_Male_075_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,40,90,40,90,mid,0.9984
rasa_Hindi_Male_075_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.5,2.0,start,0.9999
rasa_Hindi_Male_076_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.0,83.0,end,0.9999
rasa_Hindi_Male_076_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.0,31.5,mid,0.9996
rasa_Hindi_Male_076_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,80,120,82.0,83.0,end,0.9995
rasa_Hindi_Male_076_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.5,2.0,start,0.9999
rasa_Hindi_Male_077_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,80.5,81.0,end,0.9998
rasa_Hindi_Male_077_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9978
rasa_Hindi_Male_077_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,10,50,15.5,16.0,random,0.9978
rasa_Hindi_Male_077_audacity_start.wav,audacity_start,1,1,1,1,noise_removal,0,30,1.0,1.0,start,0.9992
rasa_Hindi_Male_078_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9999
rasa_Hindi_Male_078_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9999
rasa_Hindi_Male_078_audacity_random.wav,audacity_random,1,1,1,2,noise_addition,80,120,80,120,end,0.9999
rasa_Hindi_Male_078_audacity_start.wav,audacity_start,1,1,1,1,noise_removal,0,30,1.5,2.5,start,1.0
rasa_Hindi_Male_079_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,83.0,83.5,end,1.0
rasa_Hindi_Male_079_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,47.5,48.0,mid,0.9998
rasa_Hindi_Male_079_audacity_random.wav,audacity_random,1,1,1,4,noise_addition,60,120,60,120,random,1.0
rasa_Hindi_Male_079_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.5,2.5,start,1.0
rasa_Hindi_Male_080_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.5,88.5,end,1.0
rasa_Hindi_Male_080_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,36.5,37.5,mid,0.9996
rasa_Hindi_Male_080_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,70,120,71.5,72.5,end,1.0
rasa_Hindi_Male_080_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.0,1.0,start,1.0
rasa_Hindi_Male_081_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9995
rasa_Hindi_Male_081_audacity_mid.wav,audacity_mid,1,1,1,2,noise_removal,40,80,42.5,43.0,mid,0.9815
rasa_Hindi_Male_081_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,40,90,42.5,43.0,mid,0.9982
rasa_Hindi_Male_081_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,0,40,start,0.9999
rasa_Hindi_Male_082_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.5,82.5,end,1.0
rasa_Hindi_Male_082_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,35.0,35.5,mid,0.9997
rasa_Hindi_Male_082_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,40,90,41.0,41.0,mid,0.9999
rasa_Hindi_Male_082_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,5.0,5.0,start,1.0
rasa_Hindi_Male_083_audacity_end.wav,audacity_end,1,1,1,3,noise_addition,70,120,70,120,end,1.0
rasa_Hindi_Male_083_audacity_mid.wav,audacity_mid,1,1,1,2,noise_removal,40,80,42.5,42.5,mid,0.9825
rasa_Hindi_Male_083_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,10,60,23.0,24.0,random,0.9989
rasa_Hindi_Male_083_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9998
rasa_Hindi_Male_084_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,80.5,80.5,end,0.9972
rasa_Hindi_Male_084_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,46.5,47.5,mid,0.9886
rasa_Hindi_Male_084_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,30,80,46.5,47.5,mid,0.9945
rasa_Hindi_Male_084_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.9999
rasa_Hindi_Male_085_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,0.9973
rasa_Hindi_Male_085_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.5,33.0,mid,0.9999
rasa_Hindi_Male_085_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,0,50,1.0,1.0,start,0.9997
rasa_Hindi_Male_085_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,8.0,8.0,start,0.9998
rasa_Hindi_Male_086_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,90.0,90.5,end,0.9995
rasa_Hindi_Male_086_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,33.5,35.0,mid,0.9998
rasa_Hindi_Male_086_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,0,40,0.0,0.5,start,0.9898
rasa_Hindi_Male_086_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,0.0,0.5,start,0.9977
rasa_Hindi_Male_087_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.5,82.5,end,1.0
rasa_Hindi_Male_087_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9999
rasa_Hindi_Male_087_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,20,70,22.5,23.5,mid,1.0
rasa_Hindi_Male_087_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,2.5,3.5,start,1.0
rasa_Hindi_Male_088_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,83.5,83.5,end,0.9995
rasa_Hindi_Male_088_audacity_mid.wav,audacity_mid,1,1,1,2,noise_removal,40,80,40.5,40.5,mid,0.9988
rasa_Hindi_Male_088_audacity_random.wav,audacity_random,1,1,1,2,noise_addition,10,50,10,50,random,0.9892
rasa_Hindi_Male_088_audacity_start.wav,audacity_start,1,1,1,1,noise_removal,0,30,3.0,3.0,start,0.9955
rasa_Hindi_Male_089_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.0,83.0,end,0.9999
rasa_Hindi_Male_089_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,46.0,47.0,mid,0.9999
rasa_Hindi_Male_089_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,0,40,1.5,3.0,start,0.9999
rasa_Hindi_Male_089_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,2.0,3.0,start,0.9999
rasa_Hindi_Male_090_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.5,82.5,end,0.9998
rasa_Hindi_Male_090_audacity_mid.wav,audacity_mid,1,1,1,1,noise_removal,40,70,45.0,45.0,mid,0.7205
rasa_Hindi_Male_090_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,80,120,81.5,82.5,end,0.9992
rasa_Hindi_Male_090_audacity_start.wav,audacity_start,1,1,1,1,noise_removal,0,30,0.0,0.5,start,0.8871
rasa_Hindi_Male_091_audacity_end.wav,audacity_end,1,1,1,3,noise_removal,70,120,70.5,71.5,end,1.0
rasa_Hindi_Male_091_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9999
rasa_Hindi_Male_091_audacity_random.wav,audacity_random,1,1,1,4,noise_removal,40,100,41.0,41.5,mid,0.9999
rasa_Hindi_Male_091_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9999
rasa_Hindi_Male_092_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.5,82.5,end,1.0
rasa_Hindi_Male_092_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9997
rasa_Hindi_Male_092_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,70,120,71.0,71.0,end,0.9999
rasa_Hindi_Male_092_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,11.5,11.5,start,0.9999
rasa_Hindi_Male_093_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,90.0,91.0,end,0.9999
rasa_Hindi_Male_093_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,47.0,47.0,mid,0.9998
rasa_Hindi_Male_093_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,0,50,2.0,2.0,start,0.9999
rasa_Hindi_Male_093_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.5,2.5,start,1.0
rasa_Hindi_Male_094_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.5,84.0,end,0.9998
rasa_Hindi_Male_094_audacity_mid.wav,audacity_mid,1,1,1,2,noise_removal,40,80,41.5,41.5,mid,0.9982
rasa_Hindi_Male_094_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,50,100,50,100,mid,0.9994
rasa_Hindi_Male_094_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,0.0,0.5,start,0.9999
rasa_Hindi_Male_095_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.0,82.0,end,0.9999
rasa_Hindi_Male_095_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9999
rasa_Hindi_Male_095_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,10,60,11.5,12.5,random,0.9998
rasa_Hindi_Male_095_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,2.0,2.5,start,1.0
rasa_Hindi_Male_096_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,80.0,80.5,end,1.0
rasa_Hindi_Male_096_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.0,32.0,mid,0.9954
rasa_Hindi_Male_096_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,60,110,60,110,random,0.9996
rasa_Hindi_Male_096_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.0,2.0,start,1.0
rasa_Hindi_Male_097_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,89.0,89.0,end,1.0
rasa_Hindi_Male_097_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,32.0,32.0,mid,0.9998
rasa_Hindi_Male_097_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,40,90,41.0,42.5,mid,1.0
rasa_Hindi_Male_097_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,4.5,5.5,start,1.0
rasa_Hindi_Male_098_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,86.0,86.5,end,0.9999
rasa_Hindi_Male_098_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9998
rasa_Hindi_Male_098_audacity_random.wav,audacity_random,1,1,1,2,noise_addition,10,50,10,50,random,0.9993
rasa_Hindi_Male_098_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.5,1.5,start,0.9995
rasa_Hindi_Male_099_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.0,81.5,end,0.9997
rasa_Hindi_Male_099_audacity_mid.wav,audacity_mid,1,1,1,2,noise_removal,40,80,42.5,42.5,mid,0.9997
rasa_Hindi_Male_099_audacity_random.wav,audacity_random,1,1,1,1,noise_removal,0,30,3.0,4.0,start,0.9998
rasa_Hindi_Male_099_audacity_start.wav,audacity_start,1,1,1,1,noise_removal,0,30,0.0,0.0,start,0.9998
rasa_Hindi_Male_100_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.5,83.0,end,0.9999
rasa_Hindi_Male_100_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.5,32.5,mid,0.9999
rasa_Hindi_Male_100_audacity_random.wav,audacity_random,1,1,1,4,noise_removal,30,90,31.5,32.5,mid,0.9999
rasa_Hindi_Male_100_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9996
